-8.54528e+180,19634427
-8.54528e+180,19648907
-4.27256e+181,19651461
-4.85564e+176,19661850
-5.1271e+181,19665471
9835.03,19668338
-8.54592e+180,19675100
-3.41816e+181,19677333
9963.93,19677901
-1.61855e+176,19681739
-5.98163e+181,19689609
-6.47418e+176,19691705
-1.61855e+176,19692624
-8.54576e+180,19699319
-5.98161e+181,19699718
-6.83612e+181,19711976
-5.12712e+181,19713235
-1.70902e+181,19720574
-8.54592e+180,19721949
-4.27257e+181,19734056
-1.70909e+181,19743345
-1.61855e+176,19746165
-1.70907e+181,19752453
-4.27267e+181,19774904
-1.61855e+176,19776436
-1.36723e+182,19784204
-8.54511e+180,19787306
9918.23,19788516
-6.83616e+181,19821620
-6.83619e+181,19837509
-1.70907e+181,19837795
-6.83616e+181,19845985
-4.27259e+181,19848545
9689.68,19853306
9935.57,19854154
-3.41806e+181,19859755
-2.56353e+181,19870785
9867.97,19872590
-5.12707e+181,19879183
-5.98168e+181,19886455
-3.41809e+181,19895123
-1.70904e+181,19900666
-3.23709e+176,19905192
-1.61855e+176,19907918
-1.61855e+176,19915216
-3.41808e+181,19919817
-3.23709e+176,19922422
-1.19632e+182,19927275
-3.23709e+176,19928786
-8.54528e+180,19931117
-2.30718e+182,19947774
-2.56355e+181,19953745
-7.69078e+181,19972870
-1.11087e+182,19981499
-6.47418e+176,19983431
-3.41809e+181,19988232
-5.1271e+181,19992322
-7.69067e+181,20012769
-4.85564e+176,20014155
9961.87,20014897
-1.61855e+176,20031549
-1.33426e+152,20046557
-1.19632e+182,20090487
-2.56365e+181,20091393
-1.13298e+177,20098850
-3.41809e+181,20103993
9900.14,20105538
-3.41809e+181,20109898
-1.70906e+181,20112566
-1.45267e+182,20155443
-1.70907e+181,20158583
-1.61855e+176,20160068
-2.56357e+181,20162754
-2.56353e+181,20168692
-8.5456e+180,20171133
-1.11087e+182,20189935
-4.27259e+181,20203070
-1.96539e+182,20213842
-9.39977e+181,20220212
-8.5456e+180,20227981
-3.41819e+181,20241814
-1.70909e+181,20242763
9834.32,20245618
-1.70906e+181,20248536
-4.85564e+176,20251328
-8.54511e+180,20257967
-6.83612e+181,20264128
-8.54518e+181,20267034
-8.54511e+180,20277123
-4.27267e+181,20294124
-6.83614e+181,20301240
-4.27259e+181,20307308
-8.54511e+180,20309616
-6.6713e+151,20314996
-8.54511e+180,20324694
-2.56358e+181,20329335
-1.70902e+181,20335087
-5.12708e+181,20339830
9985.77,20340094
-1.70902e+181,20345839
-1.61855e+176,20353043
-1.70902e+181,20353432
-5.98163e+181,20366686
-3.41805e+181,20372548
9992.99,20372661
-1.7091e+181,20395611
9942.86,20396633
-1.11088e+182,20403204
-3.23709e+176,20406569
9715.38,20411475
-3.41805e+181,20412094
-1.61855e+176,20417256
-1.70909e+181,20420916
-1.61855e+176,20422532
-1.45669e+177,20427033
-3.41817e+181,20440244
-8.54544e+180,20447009
-7.6906e+181,20459945
9651.01,20466462
-8.54528e+180,20472050
-2.56353e+181,20499236
-3.41806e+181,20503202
-1.79448e+182,20512572
9606.86,20519409
9999.7,20519413
-5.12712e+181,20526116
-8.54544e+180,20527797
-1.70902e+181,20530179
-4.27256e+181,20531927
-6.83616e+181,20549555
-7.69085e+181,20573199
-5.1271e+181,20581243
9952.65,20582365
-7.69062e+181,20606763
-1.61855e+176,20617374
-8.54528e+180,20630878
9239.47,20643403
-4.85564e+176,20645151
-1.70904e+181,20646260
-1.70912e+181,20665583
-9.39966e+181,20671959
-7.69063e+181,20702726
9980.03,20703030
-3.41806e+181,20713200
-5.98166e+181,20725175
-8.54528e+180,20731372
-2.56363e+181,20737784
-8.54511e+180,20742327
-2.56358e+181,20756658
-9.71128e+176,20763743
9921.9,20764864
-2.56355e+181,20783482
-3.23709e+176,20787056
-1.70902e+181,20794456
-3.41808e+181,20794931
-1.70904e+181,20810361
-2.30719e+182,20814424
-1.70904e+182,20828141
-1.70902e+181,20842276
-3.41816e+181,20847979
-1.70904e+181,20853604
-5.9816e+181,20859716
-4.85564e+176,20860422
9703.66,20865891
-2.56353e+181,20871168
-5.98168e+181,20885467
-8.54528e+180,20889346
-4.85564e+176,20900810
-3.41808e+181,20902000
-5.1271e+181,20906371
-8.54511e+180,20906883
-8.54544e+180,20911537
-5.1271e+181,20917469
-8.54511e+180,20922526
-1.61855e+176,20923833
-1.61855e+176,20930804
-4.27261e+181,20950249
-1.45268e+182,20973758
-5.12707e+181,20997721
9953.51,20998483
9970,20998965
9677.15,21004054
-8.54576e+180,21011749
-2.00139e+152,21016168
-8.54673e+180,21019694
9920.6,21021054
-1.61855e+176,21022121
-6.83614e+181,21024897
-8.54511e+180,21028618
-1.61855e+176,21036175
-2.56353e+181,21036752
-3.41805e+181,21040420
-7.69063e+181,21048049
-1.7091e+181,21074074
9773.19,21078000
-1.61855e+176,21078145
9917.32,21079454
-8.54518e+181,21092443
9948.33,21093181
-8.54513e+181,21096967
9508.37,21105616
-6.83609e+181,21112153
-2.56353e+181,21119304
-2.56353e+181,21120571
-1.70922e+181,21141937
-1.36724e+182,21165611
9962.86,21166203
9646.96,21172213
9917.79,21173565
-1.28177e+182,21183309
-4.27256e+181,21190005
9857.79,21192444
-1.02544e+182,21213760
-4.27262e+181,21221284
9980.2,21221623
-1.61855e+176,21233553
-1.11087e+182,21236385
-2.56355e+181,21242308
-9.39964e+181,21261358
-6.47418e+176,21269799
-1.45267e+182,21272480
-2.56355e+181,21272842
-8.54544e+180,21273289
-8.5456e+180,21285537
-9.39967e+181,21296038
-6.83622e+181,21310174
-2.56366e+181,21325750
-2.56355e+181,21335434
-2.5636e+181,21352386
-8.54544e+180,21354673
-4.27259e+181,21360563
-8.54544e+180,21363961
-8.54511e+180,21365772
-1.70906e+181,21377494
-1.70912e+181,21380506
-1.70906e+181,21384462
-8.09273e+176,21385820
-9.39966e+181,21396914
-3.23709e+176,21400628
-8.54544e+180,21407137
-2.56355e+181,21413175
-3.41811e+181,21419966
-1.7091e+181,21429870
-1.11087e+182,21439778
-5.12712e+181,21457975
-1.61855e+176,21458220
-1.70902e+181,21463516
-2.22174e+182,21494851
-3.41808e+181,21506247
-8.54528e+180,21514463
-8.54544e+180,21522426
-1.70909e+181,21527102
-1.61855e+176,21529523
-6.83614e+181,21543823
-1.70912e+181,21548591
-4.85564e+176,21550538
-8.54528e+180,21554649
-2.56355e+181,21557156
-2.56355e+181,21564850
-1.70904e+181,21572525
-1.70902e+181,21576503
9982.78,21576794
-8.54528e+180,21583880
9691.37,21589108
9755.62,21593270
9708.75,21598178
-1.61855e+176,21603714
-3.41813e+181,21604912
-3.41809e+181,21617327
-1.61855e+176,21620926
-4.85564e+176,21623536
-5.12708e+181,21626200
-1.11088e+182,21654264
9988.27,21654452
-1.61855e+176,21654995
9969.77,21655582
-1.61855e+176,21655933
-1.61855e+176,21659917
-4.27257e+181,21664727
9986.99,21664887
-8.54516e+181,21675504
-1.61855e+176,21675552
-5.98168e+181,21691745
-1.02543e+182,21696797
-1.70902e+181,21698336
-8.09273e+176,21700442
-5.12707e+181,21715267
-8.54528e+180,21718057
-4.27262e+181,21718543
-8.54544e+180,21721416
-4.85564e+176,21723615
-9.39964e+181,21732920
-4.85564e+176,21744071
-1.70906e+181,21748045
-6.83619e+181,21773905
-4.27262e+181,21785119
-1.61855e+176,21786011
-4.27269e+181,21795538
-3.41806e+181,21796951
-8.54544e+180,21807006
-5.98164e+181,21815336
9498.76,21823923
-2.56355e+181,21824247
-7.69073e+181,21843037
9980.31,21843336
-2.56355e+181,21845138
-3.23709e+176,21849588
-2.26596e+177,21854412
-2.13628e+182,21885780
-8.54528e+180,21895272
-5.12728e+181,21901938
-7.6907e+181,21918431
-1.70907e+181,21919225
-5.12717e+181,21926726
-3.23709e+176,21940644
9657.76,21946762
-8.54592e+180,21967249
9851.49,21969826
-2.56358e+181,21971508
9768.04,21975664
9942.55,21976738
-8.09273e+176,21977212
-6.83609e+181,21979208
-1.61855e+176,21982374
9734.47,21986835
-3.23709e+176,22002060
-4.27265e+181,22012484
-1.70907e+181,22015299
-5.12715e+181,22025674
-3.23709e+176,22025706
-3.23709e+176,22030815
-1.61855e+176,22032359
-2.56357e+181,22033452
-5.12718e+181,22042928
-8.5456e+180,22045054
-1.61855e+176,22055396
9745.7,22059691
-1.61855e+176,22062307
-8.54592e+180,22063059
-2.56357e+181,22069052
-1.19632e+182,22089941
-1.79448e+182,22109244
-2.56357e+181,22111575
-1.70906e+181,22119046
-9.39963e+181,22136362
9831.11,22139113
-2.56358e+181,22147772
-1.61855e+177,22167275
-3.41805e+181,22168448
9908.79,22169830
-3.41806e+181,22178506
-4.27257e+181,22178848
-5.12712e+181,22194522
-8.54511e+181,22214400
-8.54511e+180,22217192
-4.27261e+181,22220122
9921.86,22221390
-1.70902e+181,22230301
-6.8362e+181,22245400
9640.35,22250835
-1.96538e+182,22259214
-4.85564e+176,22269496
-8.54511e+180,22273655
-6.47418e+176,22282844
9826.72,22285238
9997.36,22285283
-3.41808e+181,22290071
-5.1271e+181,22300564
-1.53813e+182,22311629
-1.70907e+181,22321188
-1.70904e+181,22322250
-1.61855e+176,22322577
-2.56358e+181,22328331
9867.58,22330846
-5.98164e+181,22347165
-4.27259e+181,22353173
-7.69067e+181,22385722
9823.12,22388529
-2.56353e+181,22395186
-5.98161e+181,22399951
-1.70902e+181,22401819
-8.54576e+180,22404774
-1.70907e+181,22406026
9993.29,22406155
-8.54511e+180,22408294
9917.63,22409509
-8.54528e+180,22418812
-9.39964e+181,22426366
-5.1271e+181,22450371
9393.45,22460652
-1.61855e+176,22460846
-1.70902e+181,22463814
-5.12713e+181,22466608
-8.54511e+180,22469954
-8.54528e+180,22475048
-1.61855e+176,22476231
9898.59,22477602
-1.61855e+176,22479686
-1.7091e+181,22485881
-2.5636e+181,22499161
-1.61855e+176,22499625
-3.23709e+176,22503235
-5.12712e+181,22519865
-1.28177e+182,22527426
9686.47,22533165
-5.12715e+181,22535659
-1.70907e+181,22544954
-5.12713e+181,22550449
-6.6713e+151,22553264
-5.12715e+181,22553796
9966.2,22554355
-1.11086e+182,22563159
-1.02542e+182,22574659
-1.70902e+181,22579640
-8.54544e+180,22580318
-2.56365e+181,22592650
-4.27261e+181,22607753
-1.70912e+181,22614274
-2.56353e+181,22620183
-5.98158e+181,22631326
9811.97,22634394
9908.8,22635694
-8.54544e+180,22640858
9725.52,22645545
-3.41806e+181,22652061
-2.56353e+181,22662625
-4.27257e+181,22673498
9940.23,22674488
-5.12712e+181,22676757
-4.27256e+181,22677669
-8.54511e+180,22693468
-3.41805e+181,22699827
-3.41809e+181,22700675
-1.61855e+176,22704377
-8.54641e+180,22705885
9941.64,22707099
-1.70904e+181,22719779
-3.23709e+176,22721543
-8.54544e+180,22728901
-8.54511e+180,22733074
-1.61855e+176,22738266
-1.33426e+152,22739360
-8.54544e+180,22742946
-8.54528e+180,22752350
-8.54511e+180,22755974
-4.27257e+181,22757008
-4.27257e+181,22758115
-3.41808e+181,22767249
-1.61855e+176,22771169
-3.23709e+176,22776421
-6.8362e+181,22777467
-2.56353e+181,22789551
-2.56353e+181,22790042
-5.9816e+181,22794980
-3.41808e+181,22797570
-6.83616e+181,22800307
-1.61855e+176,22801083
-6.83611e+181,22802836
-3.41805e+181,22811640
-4.27256e+181,22819387
9892.94,22820899
-1.61855e+176,22821702
9966.97,22822336
-1.70907e+181,22824589
-5.12707e+181,22835182
-7.6907e+181,22837608
9282.64,22849374
-5.98171e+181,22851952
-8.54511e+180,22853197
-5.12712e+181,22856175
-8.54511e+180,22858867
-3.41806e+181,22862980
-1.61855e+176,22863828
-8.54544e+180,22870064
-6.83616e+181,22876091
-1.61855e+176,22876825
-8.5456e+180,22881431
-9.71128e+176,22882164
-1.13298e+177,22885435
-3.41826e+181,22894921
-3.41808e+181,22906349
-2.56357e+181,22915288
-1.11087e+182,22924973
-6.83614e+181,22932366
-9.39964e+181,22937519
-2.56355e+181,22939825
-1.70902e+181,22946522
9921.91,22947685
-9.39963e+181,22977860
-1.70907e+181,22979071
-1.70904e+181,22984100
-4.27259e+181,22986415
-4.27256e+181,22999348
-1.61855e+176,23001388
-8.5456e+180,23001962
-8.54513e+181,23008634
-8.54515e+181,23011105
-1.61855e+176,23013389
-1.70904e+181,23013975
-6.47418e+176,23019617
-6.83616e+181,23022170
-3.41808e+181,23035481
-1.61855e+176,23037682
-9.39963e+181,23051926
-2.56358e+181,23053306
-2.56355e+181,23056365
9817.82,23059340
-1.61855e+176,23062383
-3.41806e+181,23068942
-8.5456e+180,23082592
-2.13628e+182,23110413
-1.70906e+181,23116658
9770.67,23120111
-1.70904e+181,23125116
-7.69063e+181,23132587
9874.42,23134490
9525.05,23141915
-5.98163e+181,23153879
-4.85564e+176,23156379
-1.36722e+182,23161006
-3.41808e+181,23166245
-6.83622e+181,23184579
-5.12708e+181,23194326
-3.41809e+181,23195850
-1.02542e+182,23208020
-1.70902e+181,23208568
-8.54544e+180,23211263
-1.28177e+182,23228279
-2.56353e+181,23230072
-8.54544e+180,23230664
-5.12708e+181,23231848
-2.56355e+181,23244908
-5.1271e+181,23252977
9974.68,23253423
-1.61855e+176,23259520
-2.56353e+181,23263721
9739.52,23267930
-5.98158e+181,23270333
-8.54544e+180,23270832
-1.70902e+181,23280704
-3.23709e+176,23282888
-1.70907e+181,23286838
-8.54528e+180,23303417
9942.46,23304209
-2.56353e+181,23311160
9964.69,23311603
-6.47418e+176,23312357
-6.83612e+181,23313973
-1.02542e+182,23330399
9975.7,23330729
-3.41809e+181,23332075
9839.18,23334464
-8.54528e+180,23340934
-8.54544e+180,23342530
-1.61855e+176,23344202
9537.55,23352693
-8.54608e+180,23354384
-8.54528e+180,23368378
-6.6713e+151,23372694
-1.70906e+181,23378340
9976.89,23378803
-3.23709e+176,23388051
-1.70902e+181,23390604
-2.56353e+181,23393303
9928.05,23394354
-4.27257e+181,23396524
9238.47,23410735
-5.1272e+181,23429750
-1.70902e+181,23430160
-8.54544e+180,23434388
-8.54544e+180,23436553
-3.23709e+176,23436610
9703.28,23441242
-7.69073e+181,23452436
-1.61855e+176,23452457
-3.41808e+181,23458058
-1.61855e+176,23458419
-5.98161e+181,23474554
-1.70902e+181,23476013
9771.4,23479843
-5.9816e+181,23488074
-1.70903e+182,23518904
9545.65,23526855
-5.9816e+181,23534843
-5.1271e+181,23545638
9654.54,23551047
-1.61855e+176,23556215
-1.29484e+177,23563133
-8.54544e+180,23568528
-2.649e+182,23588204
8916.05,23608032
-1.61855e+176,23613705
9888.43,23615481
-8.54511e+180,23615824
-1.70906e+181,23616231
-5.98158e+181,23617069
-1.7091e+181,23627919
-4.85564e+176,23631646
9989.38,23631765
9408.49,23641570
-6.83614e+181,23649194
-2.56355e+181,23659820
9713.46,23664662
9672.16,23670396
-8.54528e+180,23674973
-5.12712e+181,23677372
-1.70902e+181,23679293
9893.01,23680887
-1.61855e+176,23684340
-6.83609e+181,23684559
-1.61855e+176,23686221
-6.47418e+176,23686300
-3.23709e+176,23686959
-4.27256e+181,23692031
-2.56355e+181,23698314
-5.98164e+181,23700693
9852.81,23702973
-6.47418e+176,23703751
9553.85,23711229
-1.70902e+181,23714185
-1.02542e+182,23737483
-8.5456e+180,23740806
-5.12707e+181,23746887
-4.27257e+181,23749968
9884.17,23751767
-2.56365e+181,23753131
-6.83609e+181,23757260
-6.6713e+151,23759978
9934.26,23760907
-4.27267e+181,23769363
-1.11087e+182,23787684
-3.41809e+181,23790220
-1.70902e+181,23795375
-1.70914e+181,23801536
-1.61855e+176,23806053
-3.41806e+181,23810074
-4.85564e+176,23812435
-8.5456e+180,23826134
-7.69072e+181,23838036
-8.09273e+176,23839629
-7.69063e+181,23849975
-8.54511e+180,23855072
-1.02542e+182,23858171
9869.49,23860245
-2.5636e+181,23863968
-9.39964e+181,23880930
-8.5456e+180,23891129
-8.54528e+180,23892159
-1.61855e+176,23901889
-1.70904e+181,23906915
-8.54528e+180,23906972
9823.52,23909818
-7.69062e+181,23918692
-1.70906e+181,23919163
-1.19632e+182,23931861
-1.70902e+181,23937906
-3.41809e+181,23941914
-3.23709e+176,23944348
9987.43,23944563
-1.33426e+152,23947636
-1.61855e+176,23949924
-1.62358e+182,23952056
-3.41811e+181,23953853
-1.70909e+181,23958127
-1.70904e+181,23980847
-3.23709e+176,23982622
-5.98164e+181,23998580
-3.23709e+176,24002031
-8.54592e+180,24014968
-1.70902e+181,24018174
-2.56357e+181,24024779
9976.25,24025196
-1.28177e+182,24032712
-6.83616e+181,24036277
-1.7091e+181,24048720
-1.19632e+182,24054887
-1.33426e+152,24056985
-8.54673e+180,24072188
-6.83609e+181,24075619
-2.13632e+182,24107620
-1.11087e+182,24111539
9997.32,24111578
-1.45268e+182,24120588
-5.1272e+181,24122871
-5.98164e+181,24146565
-3.23709e+176,24149209
-8.54511e+180,24154423
-4.85564e+176,24155335
-9.39974e+181,24162787
9665.76,24169082
-8.54515e+181,24176027
-5.98158e+181,24197932
-1.70914e+181,24198529
-1.36722e+182,24213264
9724.8,24217893
-1.33426e+152,24219072
-3.41811e+181,24241640
-8.5456e+180,24243224
-1.70902e+181,24246419
9980.87,24246761
-6.6713e+151,24254423
9986.88,24254632
-5.12708e+181,24271980
-9.71128e+176,24272692
-9.39963e+181,24288050
-8.54511e+180,24289263
-2.56358e+181,24293367
-2.56357e+181,24295942
-4.27259e+181,24305818
-4.69983e+181,24308404
-4.85564e+176,24309416
-1.61855e+176,24311745
-9.39967e+181,24321433
-5.12712e+181,24330721
-1.19632e+182,24341867
-1.70909e+181,24343921
9964.36,24344543
9971.78,24344978
-1.02543e+182,24366073
-4.27256e+181,24375097
-3.41806e+181,24385620
-8.54689e+180,24397999
-3.41808e+181,24407519
-1.61855e+176,24409916
-2.56355e+181,24410595
9774.52,24414379
-2.56355e+181,24420841
-4.85564e+176,24426490
-6.83624e+181,24431959
-3.23709e+176,24433715
-7.69062e+181,24437929
-1.61855e+176,24438657
-5.1271e+181,24470156
9887.83,24471747
-1.11087e+182,24482667
-3.41814e+181,24490633
-1.70912e+181,24500451
-3.41809e+181,24509797
-1.70907e+181,24520875
-8.54657e+180,24525589
-2.56357e+181,24537497
-1.02542e+182,24553674
-8.54511e+180,24557636
-1.36724e+182,24575295
-5.12708e+181,24587495
-5.98161e+181,24591509
-8.54531e+181,24616197
-1.19632e+182,24622954
9920.52,24624287
9891.52,24626424
9974.64,24626801
-8.54544e+180,24628552
-4.27256e+181,24629498
-2.56355e+181,24631648
-4.85564e+176,24632497
-1.70907e+181,24635804
9719.11,24640246
-8.54576e+180,24646935
-1.70914e+181,24658743
-1.96538e+182,24667783
-5.98171e+181,24692934
-3.41822e+181,24699589
-1.19632e+182,24717920
-6.83611e+181,24722843
-5.1272e+181,24729988
-3.23709e+176,24733140
-2.56355e+181,24735396
-8.54513e+181,24742349
9928.53,24743509
-1.70902e+181,24744137
-9.39963e+181,24756691
-6.83611e+181,24774686
-5.98164e+181,24783291
-5.12713e+181,24785265
9902.49,24786795
-9.39969e+181,24792785
-4.27256e+181,24796844
-3.41806e+181,24799411
9726.12,24804332
-8.54511e+180,24808813
-4.27256e+181,24816855
-4.27256e+181,24825366
-2.56355e+181,24825612
-1.53812e+182,24836565
-1.11087e+182,24839224
-1.70906e+181,24839756
-1.36722e+182,24859747
-2.56353e+181,24860294
-1.61855e+176,24868296
9895.52,24870165
9723.3,24874453
-3.23709e+176,24875607
-8.54511e+180,24893458
-5.12713e+181,24895432
-6.83624e+181,24917160
9985.07,24917481
-1.02542e+182,24950900
-7.69073e+181,24965795
9955.63,24966576
-1.11087e+182,24973592
-8.54528e+180,24984360
9821.05,24987043
-1.70906e+181,24994973
-3.23709e+176,24995155
-3.23709e+176,24996145
-8.54511e+180,25008720
-1.53812e+182,25015739
-3.41819e+181,25026433
-1.70904e+181,25027297
9992.28,25027454
-3.41809e+181,25028807
-1.53812e+182,25032171
-8.54523e+181,25039429
-6.83611e+181,25055412
-4.27288e+180,25055456
-1.61855e+176,25060150
-3.23709e+176,25060476
9966.84,25061072
-1.02542e+182,25069831
-8.54528e+180,25072035
-6.6713e+151,25076870
9950.57,25077957
-3.41806e+181,25078140
-2.56355e+181,25078591
-8.54592e+180,25081658
-1.70909e+181,25084070
-1.70907e+181,25091098
-8.09273e+176,25111524
-3.41813e+181,25113140
-3.41809e+181,25115760
-6.83616e+181,25128342
-9.39969e+181,25129046
-1.61855e+176,25134004
-4.85564e+176,25134031
-1.70906e+181,25147508
-3.41809e+181,25157084
-2.56358e+181,25162626
-9.39963e+181,25175473
-1.70902e+181,25179433
-4.27272e+181,25182975
-1.70904e+181,25196381
-1.70904e+181,25203056
9999.68,25203060
-1.36722e+182,25203621
-3.23709e+176,25207173
-5.98164e+181,25210319
-2.56353e+181,25211062
-1.70906e+181,25220971
-2.5636e+181,25222765
-4.85564e+176,25223403
-8.54511e+180,25229114
-1.70914e+181,25231242
-8.54511e+180,25232862
-3.23709e+176,25242642
-8.54592e+180,25244421
-6.47418e+176,25248099
-1.53813e+182,25264299
9827.64,25267196
-5.12715e+181,25270075
-2.30719e+182,25291414
-8.54511e+180,25300047
-6.6713e+151,25304019
-6.83612e+181,25317809
9889.11,25319689
-1.61855e+176,25338500
-1.53813e+182,25357809
-5.98163e+181,25361383
9821.67,25364582
-2.56358e+181,25369638
-2.5636e+181,25379065
-4.85564e+176,25379779
-9.71128e+176,25383804
-8.54528e+180,25398800
-3.23709e+176,25402874
-1.61855e+176,25404599
-4.27256e+181,25420010
-3.41805e+181,25421444
-3.23709e+176,25425482
-4.85564e+176,25425712
-1.70904e+181,25432884
9999.5,25432898
-2.56357e+181,25435690
-1.70904e+181,25457867
-8.54511e+180,25458096
9992.84,25458213
-9.39971e+181,25471083
9792.44,25474784
-8.54641e+180,25475296
-4.27257e+181,25493616
-6.6713e+151,25495137
-2.56353e+181,25501294
-8.54528e+180,25501407
-8.54516e+181,25509523
9880.78,25511595
-8.5456e+180,25539636
-1.61855e+176,25541615
-1.02542e+182,25554800
-1.61855e+176,25556351
-1.61855e+176,25559482
8884.87,25577276
9930.51,25578273
-1.19632e+182,25583196
-6.83616e+181,25590965
-2.56358e+181,25604702
-3.23709e+176,25606407
9489.55,25615103
-1.36723e+182,25637679
-8.54528e+180,25642557
-3.41806e+181,25645376
-8.54592e+180,25650245
-4.27261e+181,25650608
-1.70917e+181,25658824
-3.41808e+181,25661525
-1.61855e+176,25664800
-1.70904e+181,25667135
-4.27267e+181,25679010
9885.24,25680968
-2.56363e+181,25700156
-4.27256e+181,25702648
9879.04,25704564
-1.19632e+182,25716348
-1.96538e+182,25746725
9999.03,25746736
-1.61855e+176,25750668
-1.61855e+176,25752212
-5.98161e+181,25758601
-5.12708e+181,25764712
-7.69075e+181,25787571
-3.41806e+181,25791522
9629.86,25797311
9999.6,25797317
-6.83609e+181,25803751
-5.12712e+181,25805428
-5.12708e+181,25813527
-4.27259e+181,25817143
-8.54528e+180,25826325
-1.70904e+181,25834279
-1.36722e+182,25842993
-1.70909e+181,25844729
-3.23709e+176,25848088
9926.46,25849442
-1.61855e+176,25855579
9819.7,25858490
-3.41813e+181,25859473
-1.70902e+181,25861884
-8.54544e+180,25870156
-3.23709e+176,25874760
-8.54528e+180,25880125
-1.62359e+182,25922371
-1.70912e+181,25926081
-5.12718e+181,25932823
-8.54511e+181,25950553
-5.98164e+181,25952017
-8.54531e+181,25959884
-8.54528e+180,25963400
-1.19635e+182,25975750
-4.27262e+181,25985603
-3.41811e+181,25988092
-8.5456e+180,25990642
-2.99081e+182,26007747
-1.61855e+176,26010355
9335.32,26021151
-4.85564e+176,26022067
-4.85564e+176,26024278
-2.56358e+181,26028311
-4.27264e+181,26030047
-2.56355e+181,26046328
-2.00139e+152,26048610
-1.61855e+176,26059943
-9.39964e+181,26072558
-4.27256e+181,26075775
-8.5456e+180,26085941
-1.36723e+182,26098144
9930.74,26099135
-9.39964e+181,26116699
-5.12707e+181,26140732
-8.54544e+180,26143071
9966.76,26143525
-1.61855e+176,26149869
9589.02,26156617
-2.56357e+181,26174102
-1.28177e+182,26186084
9937.5,26187173
-8.54544e+180,26193513
-5.1271e+181,26199257
-2.56357e+181,26201082
-5.12708e+181,26201671
-1.70904e+181,26209116
-3.41809e+181,26209912
-5.98181e+181,26249360
-2.56353e+181,26266655
9824.94,26269497
-2.56358e+181,26271016
-1.61855e+176,26271296
-8.54511e+180,26275337
-1.61855e+176,26276186
-4.85564e+176,26281805
-6.83611e+181,26292143
-5.12712e+181,26304645
-1.61855e+176,26310264
-9.39967e+181,26315177
9733.02,26319498
-1.70907e+181,26322968
-1.61855e+176,26323039
-9.39966e+181,26349320
-5.12718e+181,26359318
-2.56353e+181,26364466
-8.54511e+180,26366321
-8.54513e+181,26370395
-5.98168e+181,26380438
-5.98163e+181,26390225
-4.27257e+181,26390932
-2.56362e+181,26393202
-4.27256e+181,26398453
9585.78,26404458
-1.70906e+181,26406935
-2.56353e+181,26422525
-8.54511e+180,26432192
-2.56353e+181,26435112
-2.56355e+181,26440366
-6.6713e+151,26444210
9972.91,26444696
-6.6713e+151,26444915
9765.27,26448153
-8.54511e+180,26456230
-1.96538e+182,26466381
9859.14,26468285
8894.57,26485485
-6.47418e+176,26488866
-1.70902e+181,26492507
9833.19,26495424
-1.36723e+182,26498724
-4.27265e+181,26508301
-5.12708e+181,26514364
-5.12708e+181,26522068
-5.98173e+181,26526066
-6.47418e+176,26533682
9785.65,26537408
-1.70902e+181,26538526
9999.7,26538533
-8.54513e+181,26545743
-1.11087e+182,26547571
-5.12707e+181,26549451
-3.23709e+176,26557606
-1.33426e+152,26561344
-8.54511e+180,26568012
-8.54592e+180,26568895
-1.02542e+182,26576344
-5.1271e+181,26588296
-1.70907e+181,26594000
-4.85564e+176,26603870
9904.23,26605433
-1.70907e+181,26609616
9984.4,26609902
-3.41808e+181,26616350
-6.83611e+181,26624956
-3.23709e+176,26626970
-1.61855e+176,26627509
-1.87993e+182,26637174
9706.46,26642131
9916.17,26643617
-5.1271e+181,26652037
-1.70906e+181,26663233
-8.09273e+176,26670903
-3.41822e+181,26672970
-4.27264e+181,26683435
9968.7,26683972
9758.57,26688523
-1.36723e+182,26700834
-3.41811e+181,26705267
9929.95,26706361
-1.61855e+176,26706384
-6.83616e+181,26709414
-1.70904e+181,26710168
-2.56358e+181,26713331
-9.39975e+181,26729820
-5.12708e+181,26744874
-4.27265e+181,26747478
-8.54516e+181,26752033
9679.91,26756928
-8.54523e+181,26768501
-8.54511e+180,26780998
-1.02542e+182,26795650
-5.12712e+181,26810444
9849.93,26812988
-3.41811e+181,26820534
-4.85564e+176,26822166
-8.5456e+180,26822843
-8.54511e+180,26845000
9996.57,26845072
-2.56357e+181,26847234
9965.65,26847783
-8.5456e+180,26848145
-1.02542e+182,26858403
-8.54528e+180,26863890
-8.54528e+180,26870306
-4.85564e+176,26870796
-3.41805e+181,26874326
-2.56355e+181,26877603
-1.70904e+181,26886968
-4.2727e+181,26893863
9547.08,26901412
-8.54518e+181,26911551
-1.7091e+181,26921254
-8.5456e+180,26921857
-5.12708e+181,26926713
-8.54544e+180,26927208
-1.61855e+176,26934481
-1.19632e+182,26943165
-3.23709e+176,26946847
-4.27265e+181,26949107
-1.61855e+176,26950185
9876.14,26952230
-1.70904e+181,26956909
-2.30719e+182,27014081
9542.29,27021970
-1.45267e+182,27024750
-2.56362e+181,27027096
-1.61855e+176,27027324
9963.92,27027836
-2.5636e+181,27033313
9940.6,27034340
-3.41805e+181,27035092
-3.41808e+181,27037107
-3.33261e+182,27072450
-8.54516e+181,27096217
-6.83609e+181,27100063
-1.61855e+176,27100077
9414.09,27110042
-3.41806e+181,27110611
9711.12,27115919
-4.27259e+181,27121679
