0.36653,0.37012,0.37674,0.38581,0.39655,0.4081,0.41962,0.43038,0.43982,0.44758,0.45352,0.45764,0.46007,0.46101,0.46067,0.45919,0.45671,0.45329,0.44895,0.44374,0.43772,0.43101,0.42383,0.41646,0.40926,0.40259,0.39679,0.39211,0.38871,0.38659,0.38562,0.38557,0.38613,0.38699,0.38784,0.38846,0.38869,0.38846,0.38776,0.38667,0.38529,0.38376,0.38226,0.38095,0.38001,0.37956,0.37969,0.38042,0.3817,0.38338,0.38527,0.38716,0.38882,0.39013,0.39101,0.39151,0.39178,0.39202,0.3925,0.39346,0.39507,0.39744,0.40056,0.40432,0.40855,0.41301,0.41746,0.42167,0.42544,0.4286,0.431,0.43249,0.43294,0.43221,0.43018,0.42675,0.4219,0.41569,0.40831,0.40002,0.3912,0.38227,0.37364,0.36571,0.35874,0.35292,0.34829,0.3448,0.34231,0.34065,0.33962,0.33905,0.3388,0.33877,0.33888,0.33908,0.33932,0.33955,0.33974,0.33984,
0.37054,0.37405,0.3805,0.38934,0.3998,0.41105,0.42228,0.43276,0.44197,0.44955,0.45537,0.45944,0.46188,0.46288,0.46261,0.46123,0.45881,0.45541,0.45103,0.44568,0.43942,0.43236,0.42472,0.41681,0.40901,0.40171,0.3953,0.39006,0.38619,0.38372,0.38252,0.38237,0.38296,0.38395,0.38502,0.38591,0.38644,0.3865,0.3861,0.38527,0.38414,0.38286,0.38159,0.38054,0.37986,0.3797,0.38013,0.38116,0.38271,0.3846,0.38662,0.38851,0.39006,0.39111,0.39159,0.39156,0.3912,0.39073,0.39046,0.39066,0.39153,0.39321,0.3957,0.39893,0.40273,0.40688,0.41115,0.41532,0.41917,0.42255,0.42529,0.42723,0.42823,0.42813,0.42675,0.42399,0.41977,0.41413,0.4072,0.39924,0.39061,0.38174,0.37307,0.36501,0.35788,0.3519,0.34714,0.34357,0.34108,0.33947,0.33854,0.3381,0.338,0.33811,0.33833,0.33861,0.3389,0.33916,0.33936,0.33947,
0.37477,0.37817,0.38444,0.39302,0.40318,0.41409,0.42497,0.43512,0.44402,0.45134,0.45694,0.46084,0.46316,0.46406,0.46373,0.46229,0.4598,0.4563,0.45176,0.44619,0.43962,0.43218,0.42409,0.41565,0.40728,0.39939,0.3924,0.38663,0.38231,0.37947,0.37804,0.37778,0.37839,0.37951,0.38081,0.382,0.38289,0.38334,0.38333,0.3829,0.38216,0.38125,0.38035,0.37966,0.37933,0.37952,0.38029,0.38163,0.38344,0.38553,0.38766,0.38955,0.39096,0.39175,0.39184,0.39131,0.39035,0.38924,0.38827,0.38776,0.38795,0.38899,0.39092,0.39367,0.3971,0.401,0.40515,0.40933,0.41333,0.41699,0.42014,0.42261,0.42422,0.42478,0.42411,0.42205,0.41848,0.4134,0.40692,0.39927,0.3908,0.38195,0.37319,0.36496,0.35762,0.35143,0.3465,0.34284,0.34032,0.33876,0.33795,0.33766,0.33772,0.33798,0.33833,0.3387,0.33905,0.33934,0.33954,0.33966,
0.37894,0.38224,0.38831,0.39662,0.40645,0.417,0.4275,0.43727,0.44581,0.4528,0.4581,0.46174,0.46382,0.46451,0.46397,0.46232,0.45962,0.45589,0.45108,0.4452,0.43828,0.43043,0.42187,0.41294,0.40403,0.3956,0.38808,0.38183,0.37708,0.3739,0.37223,0.37186,0.37247,0.37372,0.37525,0.37679,0.37809,0.37902,0.37953,0.37963,0.37942,0.37903,0.37864,0.37841,0.37852,0.3791,0.38022,0.38185,0.38388,0.3861,0.38827,0.3901,0.39136,0.39187,0.39159,0.39061,0.38913,0.38745,0.38589,0.38479,0.3844,0.38491,0.38637,0.38872,0.39185,0.39556,0.39964,0.40388,0.40808,0.41207,0.41566,0.41867,0.42091,0.42216,0.42219,0.42081,0.41788,0.41334,0.40728,0.39992,0.39159,0.38275,0.37389,0.36547,0.35792,0.35151,0.34642,0.34266,0.34012,0.33862,0.33792,0.33779,0.33802,0.33843,0.3389,0.33936,0.33976,0.34007,0.34028,0.34039,
0.38289,0.38608,0.39194,0.39996,0.40944,0.41961,0.4297,0.43907,0.44721,0.45382,0.45877,0.46206,0.46382,0.4642,0.46334,0.46137,0.45834,0.45425,0.44908,0.44281,0.43548,0.4272,0.41819,0.40878,0.39939,0.39048,0.3825,0.37581,0.37068,0.36719,0.36529,0.36479,0.3654,0.36677,0.36856,0.37046,0.37223,0.37372,0.37485,0.37562,0.37608,0.37635,0.37658,0.37692,0.37753,0.37853,0.37998,0.38185,0.38402,0.3863,0.38842,0.39012,0.39116,0.39138,0.39076,0.38939,0.38748,0.38535,0.38334,0.38178,0.38097,0.38107,0.38217,0.38422,0.38712,0.3907,0.39474,0.39907,0.40347,0.40778,0.4118,0.41534,0.41818,0.42008,0.42077,0.42004,0.41769,0.41367,0.40801,0.40093,0.39276,0.38394,0.375,0.36645,0.35871,0.35214,0.34691,0.34307,0.34052,0.33908,0.3385,0.33852,0.3389,0.33945,0.34003,0.34056,0.34099,0.34131,0.34151,0.34162,
0.38658,0.38965,0.39529,0.403,0.4121,0.42185,0.4315,0.44043,0.44814,0.45434,0.45889,0.4618,0.46318,0.46317,0.46192,0.45955,0.45609,0.45157,0.44596,0.43924,0.43146,0.42273,0.41328,0.40344,0.39363,0.38431,0.37593,0.36888,0.36341,0.35964,0.35754,0.35692,0.35752,0.359,0.36103,0.36331,0.36559,0.3677,0.36954,0.37107,0.37233,0.37339,0.37435,0.37535,0.37652,0.37795,0.3797,0.38174,0.38395,0.38616,0.38813,0.3896,0.39037,0.39029,0.38935,0.38765,0.38543,0.38299,0.38067,0.37883,0.37774,0.37758,0.37843,0.38027,0.383,0.38647,0.39049,0.39488,0.39945,0.40403,0.40843,0.41243,0.41579,0.41826,0.41954,0.41939,0.41759,0.41404,0.40878,0.40199,0.39401,0.38529,0.37636,0.36775,0.35993,0.35326,0.34796,0.34409,0.34157,0.34019,0.33972,0.33986,0.34037,0.34102,0.34168,0.34225,0.34268,0.34299,0.34318,0.34327,
0.39011,0.39304,0.39843,0.40579,0.41447,0.42375,0.43291,0.44135,0.4486,0.45436,0.45848,0.46098,0.46196,0.46154,0.45986,0.45704,0.45312,0.44812,0.44203,0.43483,0.42659,0.41742,0.40755,0.39732,0.38714,0.37748,0.36878,0.36142,0.35568,0.35167,0.34938,0.34865,0.34923,0.35081,0.35307,0.35572,0.35852,0.36128,0.36389,0.36627,0.36842,0.37036,0.37215,0.37387,0.37563,0.37749,0.37949,0.38162,0.38377,0.3858,0.3875,0.38866,0.38909,0.3887,0.38747,0.38553,0.38311,0.3805,0.37805,0.37608,0.37486,0.37456,0.37527,0.37696,0.37956,0.38291,0.38687,0.39126,0.39591,0.40066,0.40532,0.40967,0.41345,0.41638,0.41816,0.4185,0.41719,0.4141,0.40924,0.40279,0.39508,0.38657,0.37778,0.36925,0.36148,0.35484,0.34956,0.34572,0.34325,0.34195,0.34156,0.34179,0.34238,0.3431,0.34379,0.34436,0.34478,0.34505,0.34521,0.34528,
0.39369,0.39646,0.40155,0.40851,0.41669,0.42543,0.43404,0.44193,0.44866,0.45393,0.45762,0.4597,0.46027,0.45945,0.45736,0.45411,0.44973,0.44426,0.43768,0.43001,0.42131,0.41172,0.40147,0.3909,0.38041,0.37047,0.36151,0.35391,0.34794,0.34373,0.34127,0.34043,0.34097,0.34262,0.34508,0.34809,0.3514,0.35482,0.35823,0.36151,0.3646,0.36749,0.37016,0.37265,0.37501,0.37729,0.37949,0.38163,0.38362,0.38536,0.38669,0.38746,0.38751,0.3868,0.38533,0.38323,0.38072,0.3781,0.37566,0.37372,0.37251,0.37218,0.37282,0.37439,0.37683,0.38002,0.38383,0.3881,0.39271,0.39749,0.40226,0.4068,0.41086,0.41413,0.41629,0.41706,0.41618,0.41353,0.40911,0.40308,0.39576,0.3876,0.37911,0.37084,0.36327,0.3568,0.35165,0.34792,0.34554,0.34432,0.34399,0.34428,0.3449,0.34564,0.34632,0.34686,0.34723,0.34745,0.34757,0.34761,
0.39761,0.40019,0.40492,0.41139,0.41899,0.42709,0.43504,0.4423,0.44845,0.4532,0.45642,0.4581,0.45829,0.45711,0.45467,0.45103,0.44625,0.44036,0.43335,0.42525,0.41614,0.40616,0.39557,0.3847,0.37395,0.36378,0.35461,0.34682,0.34066,0.33627,0.33365,0.33269,0.33318,0.33487,0.3375,0.34082,0.34461,0.34868,0.35287,0.35706,0.36113,0.36498,0.36857,0.37185,0.37481,0.37747,0.37984,0.38191,0.38365,0.38501,0.3859,0.38621,0.38587,0.38484,0.38318,0.38102,0.37855,0.37604,0.37377,0.37198,0.37089,0.37061,0.3712,0.37264,0.37488,0.37781,0.38133,0.38534,0.38972,0.39435,0.39905,0.40361,0.40779,0.41126,0.41371,0.41482,0.41435,0.41215,0.40822,0.4027,0.39591,0.38826,0.38026,0.37243,0.36525,0.3591,0.35421,0.35066,0.34841,0.34727,0.34698,0.34728,0.34789,0.34858,0.34921,0.34969,0.35,0.35016,0.35023,0.35025,
0.40215,0.4045,0.40882,0.4147,0.42161,0.42894,0.43613,0.44265,0.44813,0.45231,0.45505,0.45633,0.4562,0.45474,0.45202,0.4481,0.44303,0.4368,0.42945,0.421,0.41155,0.40125,0.39037,0.37924,0.36828,0.35791,0.34856,0.34059,0.33425,0.32969,0.32691,0.32581,0.32622,0.32792,0.33068,0.33427,0.33849,0.34316,0.34812,0.35319,0.35822,0.36304,0.36754,0.37159,0.37513,0.37814,0.38061,0.38256,0.384,0.38492,0.38531,0.38514,0.3844,0.38311,0.38133,0.37919,0.37688,0.37461,0.37262,0.37109,0.37019,0.37,0.37055,0.37181,0.37375,0.37629,0.37936,0.38292,0.38687,0.39114,0.39557,0.39998,0.40412,0.40766,0.4103,0.4117,0.41162,0.4099,0.40652,0.40163,0.3955,0.38854,0.38121,0.37402,0.36741,0.36172,0.3572,0.35391,0.35182,0.35076,0.35049,0.35075,0.35129,0.3519,0.35244,0.35283,0.35306,0.35316,0.35318,0.35317,
0.40755,0.40964,0.41346,0.41866,0.42475,0.4312,0.43749,0.44316,0.44789,0.45143,0.45367,0.45458,0.45417,0.45251,0.44963,0.44557,0.44033,0.43392,0.42635,0.41766,0.40796,0.39742,0.38631,0.37498,0.36383,0.35328,0.34376,0.33561,0.32909,0.32434,0.32138,0.32012,0.32042,0.32208,0.32492,0.32873,0.33334,0.33856,0.34423,0.35013,0.35607,0.36182,0.36717,0.37195,0.37604,0.37935,0.38188,0.38366,0.38475,0.3852,0.38508,0.38444,0.38333,0.38183,0.38001,0.378,0.37596,0.37405,0.37243,0.37125,0.37059,0.37049,0.37097,0.37198,0.3735,0.37549,0.37793,0.38082,0.38414,0.38784,0.39181,0.39589,0.39984,0.40334,0.40608,0.40774,0.40804,0.40684,0.4041,0.39994,0.39463,0.38852,0.38204,0.37565,0.36976,0.36468,0.36062,0.35766,0.35576,0.35477,0.35448,0.35467,0.35509,0.35557,0.35598,0.35625,0.35638,0.35641,0.35638,0.35635,
0.41396,0.41574,0.419,0.42342,0.42858,0.43401,0.43927,0.44398,0.44785,0.4507,0.45242,0.45297,0.45235,0.45059,0.44767,0.4436,0.43836,0.43192,0.42429,0.4155,0.40567,0.39499,0.38373,0.37224,0.36092,0.35021,0.34051,0.33217,0.32544,0.32047,0.31728,0.31583,0.31598,0.31758,0.32046,0.32444,0.32938,0.33509,0.3414,0.34806,0.35483,0.36142,0.36756,0.373,0.37755,0.38111,0.38366,0.38523,0.38594,0.38592,0.3853,0.38423,0.38281,0.38117,0.3794,0.37763,0.37596,0.37451,0.37335,0.37257,0.37218,0.37217,0.37251,0.37317,0.37414,0.37543,0.37706,0.37909,0.38157,0.38451,0.38784,0.39143,0.39506,0.39843,0.40122,0.4031,0.40381,0.40317,0.40115,0.39784,0.39346,0.38834,0.38286,0.37742,0.37237,0.368,0.36448,0.36189,0.36019,0.35927,0.35893,0.35899,0.35925,0.35955,0.35979,0.35992,0.35993,0.35988,0.35979,0.35974,
0.42137,0.42281,0.42544,0.42899,0.43311,0.43741,0.44153,0.44517,0.44811,0.4502,0.45137,0.45158,0.45081,0.44903,0.4462,0.44228,0.4372,0.4309,0.42337,0.41464,0.40483,0.39411,0.38278,0.37119,0.35974,0.34886,0.33897,0.33041,0.32344,0.31821,0.31477,0.31309,0.31307,0.31456,0.31744,0.32156,0.32677,0.33291,0.33977,0.3471,0.3546,0.36192,0.36874,0.37474,0.37967,0.38341,0.38591,0.38724,0.38757,0.38708,0.386,0.38454,0.38289,0.38119,0.37957,0.37813,0.37693,0.37601,0.37539,0.37505,0.37494,0.37499,0.37515,0.37537,0.37567,0.3761,0.37675,0.37776,0.37923,0.38124,0.38378,0.38676,0.38997,0.39315,0.39595,0.39805,0.39918,0.39916,0.39793,0.39556,0.39222,0.38821,0.38383,0.37944,0.37533,0.37174,0.36881,0.36661,0.36512,0.36423,0.36381,0.36369,0.36373,0.3638,0.36382,0.36376,0.36364,0.36347,0.36332,0.36323,
0.42962,0.4307,0.43265,0.43527,0.43826,0.44134,0.44423,0.44672,0.44865,0.44995,0.45054,0.45042,0.44952,0.44781,0.44518,0.44154,0.43677,0.43078,0.42353,0.41503,0.40538,0.39476,0.38346,0.37184,0.3603,0.34928,0.33919,0.33039,0.32314,0.31762,0.3139,0.31197,0.31174,0.31311,0.31597,0.32018,0.32562,0.33212,0.33945,0.34734,0.35544,0.36337,0.37073,0.37715,0.38236,0.38617,0.38857,0.38963,0.38956,0.38862,0.38712,0.38533,0.38351,0.38184,0.38045,0.37943,0.37878,0.37847,0.37843,0.37856,0.37873,0.37883,0.37875,0.37846,0.378,0.37746,0.37701,0.37685,0.37718,0.37814,0.37979,0.38207,0.3848,0.38773,0.39052,0.39286,0.39445,0.39509,0.39472,0.39335,0.39113,0.38829,0.3851,0.38182,0.3787,0.37593,0.37362,0.37182,0.37051,0.36963,0.36907,0.36872,0.36847,0.36824,0.36799,0.36769,0.36738,0.36708,0.36684,0.3667,
0.43841,0.43911,0.44036,0.44201,0.44383,0.44564,0.44724,0.44851,0.44939,0.44984,0.44984,0.44938,0.4484,0.4468,0.44445,0.4412,0.43688,0.43136,0.42455,0.41644,0.40711,0.39673,0.38559,0.37403,0.36247,0.35135,0.34108,0.33203,0.3245,0.31868,0.31466,0.31245,0.312,0.31324,0.31606,0.32035,0.32597,0.33275,0.34047,0.3488,0.35738,0.36576,0.37351,0.38022,0.38556,0.38935,0.39156,0.3923,0.39182,0.39044,0.38854,0.38647,0.38453,0.38295,0.38186,0.38132,0.38127,0.38162,0.38221,0.38283,0.38329,0.38341,0.38308,0.38224,0.38096,0.37938,0.37776,0.37637,0.37548,0.37533,0.37601,0.37754,0.37976,0.38242,0.38521,0.38779,0.38987,0.39122,0.39173,0.39142,0.39037,0.38875,0.38677,0.38464,0.38253,0.38058,0.37888,0.37746,0.37632,0.3754,0.37465,0.374,0.37339,0.37279,0.37218,0.37158,0.37101,0.37052,0.37016,0.36996,
0.44734,0.44766,0.4482,0.44886,0.44951,0.45002,0.45031,0.45035,0.45015,0.44973,0.44912,0.44831,0.44724,0.44578,0.44377,0.44098,0.43722,0.43229,0.42607,0.41851,0.40966,0.39969,0.38884,0.37747,0.36599,0.35483,0.34443,0.33518,0.32739,0.32127,0.31695,0.31447,0.31381,0.31492,0.31769,0.32204,0.32781,0.33482,0.34283,0.35149,0.3604,0.36908,0.37706,0.38389,0.38923,0.39288,0.39481,0.39516,0.39423,0.39241,0.39012,0.38779,0.38576,0.3843,0.38354,0.3835,0.38409,0.38511,0.38633,0.38746,0.38823,0.38838,0.38779,0.38639,0.38429,0.38168,0.37887,0.37624,0.37412,0.37283,0.37255,0.37331,0.37501,0.37742,0.38021,0.38305,0.38564,0.38772,0.38916,0.38991,0.39005,0.38966,0.3889,0.3879,0.38679,0.38565,0.38454,0.38347,0.38245,0.38145,0.38044,0.37942,0.37837,0.37731,0.37626,0.37526,0.37437,0.37363,0.3731,0.37281,
0.45592,0.45586,0.45572,0.45542,0.45491,0.45415,0.45315,0.45196,0.45067,0.44938,0.44814,0.44697,0.4458,0.44449,0.44283,0.44056,0.43743,0.43319,0.42768,0.42082,0.41261,0.40319,0.39279,0.38176,0.37048,0.35941,0.34898,0.3396,0.3316,0.32523,0.32065,0.31793,0.31709,0.31807,0.32081,0.32519,0.33107,0.33826,0.34648,0.35536,0.36446,0.37329,0.38134,0.38814,0.39333,0.39671,0.39827,0.39816,0.39673,0.39442,0.39172,0.3891,0.38698,0.38562,0.38517,0.38562,0.38682,0.38852,0.39037,0.392,0.39307,0.39329,0.39247,0.39056,0.38768,0.38408,0.38015,0.37633,0.37304,0.37066,0.36944,0.36947,0.37067,0.37283,0.37565,0.37877,0.38187,0.38469,0.38706,0.38889,0.39019,0.39102,0.39145,0.39156,0.39142,0.39105,0.39049,0.38973,0.38878,0.38763,0.3863,0.38483,0.38326,0.38164,0.38005,0.37857,0.37726,0.3762,0.37545,0.37505,
0.46365,0.46324,0.46244,0.46123,0.45962,0.45765,0.45541,0.45304,0.4507,0.44855,0.44668,0.44513,0.44384,0.44266,0.44134,0.43959,0.43712,0.43364,0.42894,0.42289,0.41546,0.40676,0.39699,0.38645,0.37555,0.36472,0.35439,0.34499,0.33689,0.33036,0.32559,0.32269,0.32169,0.32258,0.32528,0.3297,0.33566,0.34296,0.3513,0.3603,0.36948,0.37832,0.38629,0.39292,0.39783,0.40082,0.4019,0.40125,0.39925,0.39638,0.39321,0.39026,0.38797,0.38665,0.38645,0.38732,0.38907,0.39138,0.39382,0.39595,0.39734,0.39765,0.39665,0.39431,0.39076,0.3863,0.38136,0.37646,0.37211,0.36874,0.36666,0.36602,0.36677,0.36872,0.37157,0.37498,0.3786,0.38215,0.38543,0.38832,0.39076,0.39276,0.39434,0.39551,0.39628,0.39664,0.39657,0.39607,0.39513,0.39377,0.39206,0.39006,0.38788,0.38562,0.3834,0.38133,0.37954,0.37809,0.37708,0.37654,
0.47008,0.46935,0.46795,0.4659,0.46327,0.46018,0.45678,0.45331,0.44997,0.44698,0.44449,0.44255,0.44112,0.44002,0.43902,0.43778,0.43598,0.43329,0.42946,0.42431,0.41779,0.40995,0.40097,0.39112,0.38077,0.37035,0.3603,0.35105,0.34298,0.33641,0.33155,0.32854,0.32745,0.32827,0.33095,0.33538,0.3414,0.34876,0.35715,0.36616,0.37531,0.38404,0.39182,0.39816,0.40268,0.40519,0.40569,0.40441,0.40176,0.39827,0.39454,0.39115,0.38859,0.38719,0.38711,0.38828,0.39048,0.3933,0.39627,0.39886,0.40056,0.401,0.39991,0.39726,0.39317,0.38801,0.38224,0.37644,0.37119,0.36697,0.36416,0.36294,0.3633,0.36508,0.36799,0.37168,0.37581,0.38007,0.38422,0.38811,0.39164,0.39476,0.39741,0.39957,0.40119,0.40221,0.40258,0.40228,0.40129,0.39968,0.39751,0.39492,0.39206,0.38908,0.38615,0.38344,0.38109,0.37921,0.37789,0.37719,
0.47482,0.4738,0.47186,0.46906,0.46552,0.46141,0.45698,0.45249,0.44823,0.44447,0.44138,0.43906,0.43746,0.43642,0.43569,0.43492,0.43376,0.43186,0.42893,0.42475,0.41924,0.41239,0.40435,0.39536,0.38575,0.37594,0.36636,0.35744,0.34958,0.3431,0.33828,0.33526,0.33414,0.33493,0.3376,0.34203,0.34805,0.35541,0.36378,0.37274,0.38176,0.3903,0.3978,0.40377,0.40782,0.40976,0.40963,0.40764,0.40426,0.40004,0.39565,0.3917,0.38873,0.3871,0.38697,0.38828,0.39076,0.39397,0.39736,0.40034,0.40235,0.40295,0.40187,0.39903,0.3946,0.38893,0.38256,0.37608,0.37013,0.36525,0.36186,0.36017,0.36022,0.36187,0.36486,0.36883,0.37344,0.37836,0.38333,0.38816,0.3927,0.39684,0.4005,0.40357,0.40596,0.40756,0.4083,0.40813,0.40706,0.40513,0.40247,0.39924,0.39565,0.39191,0.38824,0.38484,0.3819,0.37955,0.3779,0.37704,
0.47761,0.47634,0.47393,0.47047,0.46614,0.46115,0.4558,0.45042,0.44535,0.44088,0.43724,0.43455,0.43277,0.43176,0.43126,0.43091,0.43036,0.42922,0.42719,0.42401,0.41955,0.41379,0.40681,0.39883,0.39015,0.38114,0.37222,0.36383,0.35636,0.35015,0.34549,0.34256,0.34148,0.34228,0.34493,0.34934,0.35533,0.36264,0.37093,0.37975,0.38859,0.39688,0.40405,0.40959,0.41313,0.41448,0.41366,0.41092,0.40674,0.40172,0.39655,0.39191,0.38837,0.38632,0.38595,0.3872,0.38977,0.3932,0.39688,0.40017,0.40246,0.40326,0.40226,0.39939,0.3948,0.38887,0.38213,0.37523,0.36883,0.3635,0.3597,0.35768,0.35751,0.35908,0.36215,0.36637,0.37141,0.37693,0.38264,0.38831,0.39377,0.39884,0.4034,0.40729,0.41035,0.41247,0.41351,0.41342,0.41221,0.40994,0.40676,0.40289,0.39856,0.39406,0.38964,0.38556,0.38203,0.37922,0.37725,0.37622,
0.47834,0.47685,0.47404,0.47003,0.46501,0.45928,0.45315,0.44701,0.44124,0.43617,0.43205,0.42902,0.42708,0.42608,0.42577,0.4258,0.42579,0.42537,0.42419,0.422,0.41861,0.41398,0.40815,0.4013,0.39369,0.38565,0.37759,0.36991,0.36301,0.35724,0.35288,0.35014,0.34916,0.35,0.35264,0.35699,0.36289,0.37009,0.37823,0.38687,0.39548,0.40349,0.41031,0.41542,0.41845,0.4192,0.41769,0.41419,0.40917,0.40329,0.39726,0.3918,0.38753,0.38488,0.38407,0.38504,0.3875,0.39096,0.39478,0.39827,0.40078,0.4018,0.40098,0.39823,0.39369,0.38772,0.38089,0.37383,0.36723,0.36168,0.35765,0.35544,0.35515,0.35669,0.35984,0.36428,0.36969,0.37571,0.38206,0.38847,0.39472,0.40061,0.40595,0.41054,0.41419,0.41673,0.41801,0.41796,0.41658,0.41396,0.41028,0.40578,0.40076,0.39554,0.39043,0.38572,0.38165,0.37842,0.37617,0.37498,
0.47702,0.47536,0.47221,0.46774,0.46217,0.45581,0.44905,0.44229,0.43594,0.43038,0.42587,0.42257,0.42049,0.41951,0.41936,0.41971,0.42019,0.42042,0.42004,0.41877,0.41643,0.41292,0.40828,0.40262,0.39617,0.38924,0.38219,0.37539,0.36922,0.36403,0.36009,0.35765,0.35683,0.35772,0.36034,0.3646,0.37037,0.3774,0.38534,0.39374,0.40209,0.4098,0.41627,0.42099,0.42354,0.42373,0.42157,0.41733,0.41149,0.40472,0.39777,0.39141,0.38629,0.38288,0.38144,0.38194,0.38408,0.38737,0.39116,0.39473,0.39742,0.39866,0.39809,0.39559,0.39128,0.38552,0.37885,0.3719,0.36535,0.35981,0.35575,0.3535,0.35316,0.35471,0.35793,0.36255,0.36824,0.37467,0.38152,0.38853,0.39544,0.40201,0.408,0.41318,0.41731,0.42019,0.42165,0.4216,0.42005,0.41711,0.41296,0.40791,0.40229,0.39645,0.39076,0.38552,0.38101,0.37744,0.37496,0.37365,
0.47386,0.47205,0.46863,0.46378,0.45775,0.4509,0.44363,0.43639,0.4296,0.42367,0.41887,0.41537,0.41321,0.41225,0.41225,0.41289,0.4138,0.41459,0.41491,0.41448,0.41311,0.41067,0.40718,0.40272,0.39749,0.39174,0.3858,0.38,0.3747,0.37021,0.36681,0.36473,0.36412,0.36509,0.36767,0.37181,0.37739,0.38418,0.39186,0.4,0.40806,0.41547,0.42163,0.42598,0.42813,0.42783,0.4251,0.42018,0.41358,0.40595,0.3981,0.39079,0.38474,0.38047,0.37826,0.3781,0.37975,0.3827,0.3863,0.38984,0.39262,0.39407,0.39381,0.39168,0.38778,0.38244,0.37617,0.36958,0.36332,0.35799,0.35408,0.3519,0.35161,0.35318,0.35646,0.36119,0.36707,0.37377,0.381,0.38846,0.39586,0.40295,0.40945,0.41509,0.41959,0.42273,0.42432,0.42426,0.42256,0.41934,0.41483,0.40934,0.40325,0.39695,0.39082,0.38521,0.3804,0.3766,0.37396,0.37257,
0.46916,0.46722,0.46358,0.45842,0.45204,0.4448,0.43715,0.42955,0.42245,0.41626,0.41128,0.40768,0.40548,0.40458,0.40474,0.40563,0.40689,0.40815,0.40907,0.40936,0.40884,0.40737,0.40496,0.40165,0.39762,0.39307,0.38829,0.38357,0.37921,0.3755,0.37271,0.37106,0.3707,0.37175,0.37428,0.37826,0.3836,0.39011,0.39748,0.40531,0.41307,0.42019,0.42605,0.43011,0.43192,0.43124,0.42804,0.42257,0.4153,0.40692,0.39821,0.39,0.38302,0.37783,0.37475,0.37383,0.37484,0.3773,0.38058,0.38397,0.38679,0.38843,0.38851,0.38685,0.3835,0.37877,0.3731,0.36708,0.36132,0.35639,0.35276,0.35077,0.35057,0.35219,0.35549,0.36025,0.36621,0.37306,0.38049,0.38823,0.39596,0.4034,0.41025,0.4162,0.42097,0.42429,0.42596,0.4259,0.4241,0.4207,0.41594,0.41016,0.40378,0.3972,0.39083,0.38503,0.38007,0.37617,0.37348,0.37206,
0.46334,0.46131,0.45748,0.45207,0.44541,0.43788,0.42994,0.42209,0.4148,0.40847,0.4034,0.39978,0.39762,0.39681,0.39712,0.39823,0.39978,0.40142,0.40281,0.40369,0.40387,0.40323,0.40176,0.39951,0.3966,0.39322,0.38958,0.38594,0.38256,0.37968,0.37755,0.37635,0.37626,0.37741,0.37988,0.38367,0.38874,0.39492,0.40195,0.40943,0.41687,0.42369,0.4293,0.43311,0.43468,0.43372,0.4302,0.42431,0.41654,0.40754,0.39811,0.3891,0.38125,0.37516,0.3712,0.36946,0.36973,0.3716,0.37446,0.37762,0.3804,0.38222,0.38266,0.38153,0.37884,0.37485,0.36994,0.36466,0.35955,0.35517,0.35194,0.35021,0.35016,0.35181,0.35508,0.35979,0.36571,0.37255,0.38003,0.38786,0.39573,0.40335,0.41038,0.41651,0.42143,0.42486,0.4266,0.42655,0.42471,0.42123,0.41638,0.4105,0.40402,0.39738,0.39098,0.38517,0.38024,0.37638,0.37372,0.37233,
0.45691,0.45479,0.45081,0.4452,0.4383,0.43054,0.42241,0.41441,0.40701,0.40063,0.39557,0.392,0.38993,0.38925,0.38972,0.39101,0.39279,0.3947,0.39644,0.39775,0.39847,0.39851,0.39783,0.39649,0.39458,0.39226,0.3897,0.3871,0.38467,0.38262,0.38114,0.38042,0.38061,0.38187,0.38427,0.38788,0.39265,0.39848,0.40513,0.41224,0.41934,0.42587,0.43123,0.43485,0.43625,0.43513,0.43142,0.42529,0.41719,0.40776,0.3978,0.38814,0.37955,0.37266,0.36788,0.36531,0.36483,0.36606,0.36843,0.37129,0.37398,0.37595,0.37676,0.3762,0.37424,0.37108,0.36705,0.36261,0.35827,0.35452,0.35178,0.35035,0.35045,0.35211,0.3553,0.35988,0.36563,0.37232,0.37968,0.38742,0.39524,0.40284,0.40988,0.41605,0.42101,0.42448,0.42627,0.42626,0.42446,0.42103,0.41624,0.41045,0.40408,0.39758,0.39135,0.38573,0.38098,0.37729,0.37476,0.37344,
0.45042,0.44822,0.4441,0.43831,0.43122,0.42328,0.41501,0.40691,0.39948,0.39313,0.38814,0.38468,0.38274,0.38221,0.38282,0.38427,0.3862,0.38829,0.39025,0.39185,0.39295,0.39347,0.39341,0.39281,0.39175,0.39035,0.38875,0.38709,0.38554,0.38427,0.38342,0.38317,0.38366,0.38503,0.38739,0.39081,0.3953,0.40078,0.40703,0.41376,0.4205,0.42673,0.43186,0.43531,0.43661,0.43542,0.43165,0.42545,0.41722,0.40759,0.39731,0.38721,0.37807,0.37054,0.36503,0.36171,0.36051,0.36108,0.36293,0.36545,0.36803,0.37012,0.37129,0.3713,0.3701,0.36782,0.36472,0.36119,0.35768,0.35461,0.35238,0.35128,0.35151,0.35317,0.35622,0.36057,0.36604,0.37244,0.3795,0.38697,0.39456,0.40196,0.40885,0.4149,0.41979,0.42324,0.42505,0.42511,0.42344,0.42017,0.41559,0.41006,0.404,0.39783,0.39194,0.38667,0.38225,0.37883,0.3765,0.37529,
