-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.23547,-1.23547
-1.23547,-1.23547
-1.23547,-1.23547
-1.23547,-1.23547
-1.23547,-1.23547
-1.23547,-1.23547
-1.23547,-1.23547
-1.23547,-1.23547
-1.23547,-1.23547
-1.23547,-1.23547
-1.23547,-1.23547
-1.23547,-1.23547
-1.23547,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.56187
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.23547
-1.53606,-1.56187
-1.53606,-1.84288
-1.53606,-1.84288
-1.53606,-1.84288
-1.53606,-2.03048
-1.53606,-2.03048
-1.53606,-2.03048
-1.53606,-2.03048
-1.53606,-2.03048
-1.53606,-2.03048
-1.53606,-2.03048
-1.53606,-2.03048
-1.53606,-2.03048
-1.53606,-2.03048
-1.53606,998.396
-1.53606,998.396
-1.53606,998.396
-1.53606,998.396
-1.53606,998.396
-1.53606,998.396
-1.53606,998.396
-1.53606,998.396
-1.53606,998.396
-1.53606,998.396
-1.53606,998.396
-1.53606,998.396
-1.53606,998.397
-1.53606,998.397
-1.53606,998.397
-1.53606,998.397
-1.53606,998.397
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,-1.53606
-1.53606,998.397
-1.53606,998.365
-1.53606,998.435
-1.53606,998.387
-1.53606,998.387
-1.53606,998.387
-1.53606,998.387
-1.53606,998.387
-1.53606,998.387
-1.53606,998.387
-1.53606,998.387
-1.53606,998.387
-1.53606,998.317
-1.53606,998.35
-1.53606,998.35
-1.53606,998.35
-1.53606,998.35
-1.53606,998.35
-1.53606,998.35
-1.53606,998.35
-1.53606,998.35
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.382
-1.53606,998.317
-1.53606,998.317
-1.53606,998.317
-1.53606,998.317
-1.53606,998.317
-1.53606,998.293
-1.53606,998.293
-1.53606,998.169
-1.53606,998.276
-1.53606,998.276
-1.53606,998.276
-1.53606,998.276
-1.53606,998.276
-1.53606,998.232
-1.53606,998.232
-1.53606,998.232
-1.53606,998.232
-1.53606,998.232
-1.53606,998.135
-1.53606,998.135
-1.53606,998.135
-1.53606,998.135
-1.53606,998.135
-1.53606,998.135
-1.53606,998.135
-1.53606,998.135
-1.53606,998.135
-1.53606,998.135
-1.53606,998.135
-1.53606,998.135
-1.53606,998.135
-1.53606,998.119
-1.53606,998.135
-1.53606,998.135
-1.53606,998.135
-1.53606,998.135
-1.53606,998.119
-1.53606,998.119
-1.53606,998.119
-1.53606,998.119
-1.53606,998.119
-1.53606,998.119
-1.53606,997.944
-1.53606,997.944
-1.53606,997.944
-1.53606,997.944
-1.53606,997.944
-1.53606,997.944
-1.53606,997.944
-1.53606,997.944
-1.53606,997.944
-1.53606,997.944
-1.53606,997.944
-1.53606,997.944
-1.53606,997.944
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.919
-1.53606,997.85
-1.53606,997.85
-1.53606,997.85
-1.53606,997.85
-1.53606,997.85
-1.53606,997.85
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.968
-1.53606,997.964
-1.53606,997.964
-1.53606,997.964
-1.53606,997.964
-1.53606,997.964
-1.53606,997.964
-1.53606,997.964
-1.53606,997.964
-1.53606,997.964
-1.53606,997.964
-1.53606,997.914
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-1.53606,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.994
-2.04115,997.994
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.911
-2.04115,997.754
-2.04115,997.754
-2.04115,997.754
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.945
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.881
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.968
-2.04115,997.968
-2.04115,997.968
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.943
-2.04115,997.979
-2.04115,997.979
-2.04115,997.979
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
-2.04115,997.994
998.342,997.994
998.342,997.994
998.342,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.101,997.994
998.101,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
998.119,997.994
